@RELATION WhiskeyRegion

@ATTRIBUTE Peaty {no,yes}
@ATTRIBUTE Woody {no,yes}
@ATTRIBUTE Sweet {no,yes}
@ATTRIBUTE class {Islay,Speyside}

@DATA
yes,      no,      yes,     Islay
yes,      yes,     yes,     Islay
yes,      no,      no,      Islay
yes,      no,      no,      Islay
no,       yes,     no,      Islay
no,       yes,     yes,     Speyside
no,       yes,     yes,     Speyside
no,       yes,     yes,     Speyside
no,       no,      yes,     Speyside
no,       no,      yes,     Speyside
